"X","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
1435,907175080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8696,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",150,"Typical","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,110,1418,"GasA","Excellent","Y","SBrkr",1418,0,0,1418,1,0,2,0,3,1,"Good",5,"Typ",1,"Typical","Attchd",1997,"RFn",2,558,"Typical","Typical","Paved",208,110,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.690719,42.018501
1438,907181140,"Two_Story_1946_and_Newer","Residential_Low_Density",68,9179,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",158,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,240,873,"GasA","Excellent","Y","SBrkr",882,908,0,1790,1,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1999,"RFn",2,588,"Typical","Typical","Paved",0,88,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Abnorml",-93.690113,42.017517
1441,907192130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,12803,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",99,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,572,1494,"GasA","Excellent","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"Good",6,"Typ",1,"Typical","Attchd",2002,"RFn",2,530,"Typical","Typical","Paved",192,36,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.691706,42.016276
1444,907196050,"Two_Story_1946_and_Newer","Residential_Low_Density",68,11250,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",162,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,434,920,"GasA","Excellent","Y","SBrkr",920,866,0,1786,1,0,2,1,3,1,"Good",6,"Typ",1,"Typical","Attchd",2001,"RFn",2,608,"Typical","Typical","Paved",0,42,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.68895,42.015949
1447,907202010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12250,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Above_Average",1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,"Typical","Typical","CBlock","Good","Typical","Mn","ALQ",1,"Unf",0,83,864,"GasA","Excellent","Y","SBrkr",1174,0,0,1174,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1978,"Unf",2,528,"Typical","Typical","Paved",211,0,280,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.687518,42.018839
1450,907202240,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",40,14330,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Above_Average",1975,2001,"Gable","CompShg","Plywood","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"ALQ",596,180,864,"GasA","Typical","Y","SBrkr",1558,0,0,1558,1,0,2,0,2,1,"Typical",5,"Min2",0,"No_Fireplace","Attchd",1975,"Fin",2,440,"Typical","Typical","Paved",140,0,239,0,227,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.6844,42.02107
1453,907227300,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Good",1972,1972,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,148,780,"GasA","Excellent","Y","SBrkr",780,0,0,780,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1973,"Unf",1,352,"Typical","Typical","Paved",196,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2008,"WD ","Normal",-93.683309,42.020991
1456,907253060,"Two_Story_1946_and_Newer","Residential_Low_Density",0,10316,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,257,992,"GasA","Excellent","Y","SBrkr",992,873,0,1865,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",2000,"RFn",3,839,"Typical","Typical","Paved",0,184,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.686189,42.018354
1459,907254090,"Two_Story_1946_and_Newer","Residential_Low_Density",75,11404,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1998,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",202,"Good","Typical","PConc","Good","Typical","Av","ALQ",1,"Unf",0,901,1153,"GasA","Excellent","Y","SBrkr",1153,878,0,2031,0,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",1998,"Fin",2,541,"Typical","Typical","Paved",192,84,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.682718,42.018006
1462,907255060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,14860,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",240,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,240,1778,"GasA","Excellent","Y","SBrkr",1786,0,0,1786,1,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd",2002,"RFn",3,715,"Typical","Typical","Paved",182,35,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.68522,42.018186
1465,907262060,"Two_Story_1946_and_Newer","Residential_Low_Density",41,10905,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1129,1129,"GasA","Excellent","Y","SBrkr",1129,1198,0,2327,0,0,2,1,4,1,"Good",9,"Typ",1,"Good","BuiltIn",2003,"RFn",2,596,"Typical","Typical","Paved",0,57,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.688193,42.016341
1468,907285080,"Two_Story_1946_and_Newer","Residential_Low_Density",70,8750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","PConc","Good","Typical","No","GLQ",3,"Unf",0,273,915,"GasA","Excellent","Y","SBrkr",933,975,0,1908,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1994,"Unf",2,493,"Typical","Typical","Paved",144,133,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.67994,42.017866
1471,907295020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,13125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","College_Creek","Norm","Norm","OneFam","One_Story","Above_Average","Average",1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",215,"Typical","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,484,1478,"GasA","Excellent","Y","SBrkr",1493,0,0,1493,1,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd",1997,"Fin",2,508,"Typical","Typical","Paved",140,39,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.679505,42.017854
1474,907405140,"Two_Story_1946_and_Newer","Residential_Low_Density",65,8450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,150,856,"GasA","Excellent","Y","SBrkr",856,854,0,1710,1,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,548,"Typical","Typical","Paved",0,61,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",-93.686931,42.013952
1477,907412080,"Two_Story_1946_and_Newer","Residential_Low_Density",64,8320,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,280,770,"GasA","Excellent","Y","SBrkr",770,812,0,1582,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2004,"RFn",2,520,"Typical","Typical","Paved",0,45,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.684397,42.013622
1480,907418040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,9627,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1327,1351,"GasA","Excellent","Y","SBrkr",1361,0,0,1361,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2007,"RFn",2,610,"Typical","Typical","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.683435,42.015368
1483,907425015,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4426,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",147,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,151,848,"GasA","Excellent","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Good",3,"Typ",1,"Typical","Attchd",2004,"RFn",2,420,"Typical","Typical","Paved",149,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.682991,42.015927
1486,908102030,"One_Story_1945_and_Older","Residential_Low_Density",67,8777,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Feedr","Norm","OneFam","One_Story","Average","Good",1910,1950,"Gable","CompShg","MetalSd","Wd Sdng","None",0,"Typical","Typical","CBlock","Fair","Typical","No","Unf",7,"Unf",0,796,796,"GasA","Good","Y","FuseA",796,0,0,796,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Partial_Pavement",328,0,164,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2008,"WD ","Normal",-93.678303,42.01975
1489,908102260,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9937,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Above_Average",1965,1965,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","CBlock","Typical","Typical","No","BLQ",2,"LwQ",290,136,1256,"GasA","Good","Y","SBrkr",1256,0,0,1256,1,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1965,"Fin",1,276,"Typical","Typical","Paved",736,68,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.677407,42.021244
1492,908127120,"One_Story_1945_and_Older","Residential_Low_Density",63,13907,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Above_Average",1940,1969,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,706,996,"GasA","Excellent","Y","SBrkr",996,0,0,996,1,0,1,0,3,1,"Typical",6,"Typ",1,"Good","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",144,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.673137,42.02099
1495,908151040,"Split_or_Multilevel","Residential_Low_Density",0,9638,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1977,1977,"Hip","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Rec",120,541,1029,"GasA","Typical","Y","SBrkr",1117,0,0,1117,1,0,1,0,3,1,"Typical",6,"Typ",1,"Fair","Attchd",1977,"RFn",2,542,"Typical","Typical","Paved",292,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Normal",-93.675294,42.018852
1498,908154080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",123,47007,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Good",1959,1996,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",3820,0,0,3820,0,0,3,1,5,1,"Excellent",11,"Typ",2,"Good","Attchd",1959,"Unf",2,624,"Typical","Typical","Paved",0,372,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.675582,42.017386
1501,908201100,"Duplex_All_Styles_and_Ages","Residential_Low_Density",65,6040,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","One_Story","Below_Average","Average",1955,1955,"Gable","CompShg","AsbShng","Plywood","None",0,"Typical","Typical","PConc","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","N","FuseP",1152,0,0,1152,0,0,2,0,2,2,"Fair",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","AdjLand",-93.665043,42.020483
1504,908204160,"Duplex_All_Styles_and_Ages","Residential_Low_Density",74,6845,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","One_Story","Below_Average","Average",1955,1955,"Gable","CompShg","WdShing","Wd Shng","BrkCmn",58,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","N","FuseF",1152,0,0,1152,0,0,2,0,2,2,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.665562,42.019544
1507,908250040,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",57,8050,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Average","Very_Good",1947,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Good","Y","SBrkr",929,208,0,1137,0,0,1,1,4,1,"Typical",8,"Min1",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.664925,42.01797
1510,908275180,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,8172,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Above_Average",1954,1972,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,941,941,"GasA","Excellent","Y","SBrkr",997,473,0,1470,0,0,2,0,4,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1958,"Unf",1,548,"Typical","Typical","Paved",0,0,0,0,156,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.663479,42.019959
1513,909100150,"One_Story_1945_and_Older","Residential_Low_Density",67,5142,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Good",1923,2008,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","ALQ",1,"Unf",0,725,949,"GasA","Typical","Y","SBrkr",949,343,0,1292,0,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1923,"Unf",1,205,"Typical","Typical","Dirt_Gravel",0,0,183,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.6558,42.02224
1516,909101180,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",55,5687,"Pave","Gravel","Regular","Bnk","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","TwoFmCon","Two_Story","Average","Above_Average",1912,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Fair","PConc","Typical","Fair","No","Rec",6,"Unf",0,570,780,"GasA","Excellent","N","SBrkr",936,780,0,1716,1,0,2,0,6,1,"Fair",9,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,184,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.655851,42.0214496
1519,909175100,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,8400,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Average",1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Rec",6,"Unf",0,758,1181,"GasA","Fair","Y","SBrkr",1390,304,0,1694,0,0,2,0,4,1,"Typical",7,"Typ",1,"Good","Detchd",1925,"Unf",2,576,"Typical","Typical","Paved",342,0,128,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.651785,42.017413
1522,909250040,"Two_Story_1945_and_Older","Residential_Low_Density",51,9842,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Feedr","Norm","OneFam","Two_Story","Average","Above_Average",1921,1998,"Gable","CompShg","MetalSd","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Fair","No","Unf",7,"Unf",0,612,612,"GasA","Excellent","Y","SBrkr",990,1611,0,2601,0,0,3,1,4,1,"Typical",8,"Typ",0,"No_Fireplace","BuiltIn",1998,"RFn",2,621,"Typical","Typical","Paved",183,0,301,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.646748,42.019092
1525,909251090,"Two_Story_1945_and_Older","Residential_Low_Density",79,11526,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","Two_and_Half_Fin","Above_Average","Good",1922,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Excellent","Typical","No","Unf",7,"Unf",0,588,588,"GasA","Fair","Y","SBrkr",1423,748,384,2555,0,0,2,0,3,1,"Typical",11,"Min1",1,"Good","Detchd",1993,"Fin",2,672,"Typical","Typical","Paved",431,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.646438,42.017834
1528,909253190,"One_Story_1945_and_Older","Residential_Low_Density",52,6292,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_Story","Above_Average","Average",1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Good","Typical","Mn","Rec",6,"Unf",0,384,768,"GasA","Typical","N","SBrkr",790,0,0,790,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1925,"Unf",1,160,"Fair","Typical","Paved",0,141,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.64842,42.016887
1531,909275040,"Two_Story_1945_and_Older","Residential_Low_Density",0,9650,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Above_Average","Fair",1923,1950,"Hip","CompShg","Wd Sdng","Plywood","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,784,784,"GasA","Typical","Y","SBrkr",819,784,0,1603,0,0,1,0,4,1,"Typical",7,"Typ",1,"Good","Attchd",1980,"Unf",2,599,"Typical","Typical","Paved",0,217,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.642886,42.019833
1534,909277040,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,11700,"Pave","Gravel","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1937,1995,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,336,942,"GasA","Excellent","Y","SBrkr",1265,673,0,1938,0,0,2,0,4,1,"Good",7,"Min2",1,"Good","Detchd",1937,"Unf",1,240,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.63962,42.018888
1537,909281110,"Two_Story_1945_and_Older","Residential_Low_Density",100,9670,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","Two_Story","Very_Good","Above_Average",1935,1950,"Gable","CompShg","BrkFace","Stucco","Stone",40,"Typical","Typical","PConc","Typical","Fair","No","LwQ",4,"Unf",0,398,608,"GasA","Typical","Y","SBrkr",983,890,0,1873,0,0,1,1,4,1,"Typical",9,"Typ",2,"Good","Detchd",1935,"Fin",2,786,"Fair","Typical","Paved",0,0,207,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Alloca",-93.641084,42.016769
1540,909425085,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",70,12392,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Good","Excellent",1950,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Good","No","GLQ",3,"Unf",0,397,832,"GasA","Excellent","Y","SBrkr",1218,943,0,2161,1,0,2,1,3,1,"Good",8,"Typ",2,"Typical","Attchd",1994,"Fin",2,506,"Typical","Typical","Paved",0,96,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.64293,42.014567
1543,909451020,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",24,1879,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Blueste","Norm","Norm","Twnhs","Two_Story","Above_Average","Above_Average",1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Good","Typical","No","GLQ",3,"Unf",0,150,516,"GasA","Typical","Y","SBrkr",516,516,0,1032,0,0,1,0,2,1,"Typical",5,"Typ",1,"Typical","Detchd",1980,"Unf",2,462,"Typical","Typical","Paved",213,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,12,2008,"WD ","Normal",-93.645743,42.009489
1546,910201130,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Very_Good",1940,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Fair","Typical","No","Unf",7,"Unf",0,720,720,"GasA","Good","Y","SBrkr",760,330,0,1090,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1940,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.627459,42.021806
1549,910203020,"One_Story_1945_and_Older","Residential_Medium_Density",71,6900,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Average","Above_Average",1940,1955,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Rec",125,212,740,"GasA","Excellent","Y","SBrkr",778,0,0,778,0,0,1,0,2,1,"Typical",4,"Typ",1,"Good","Detchd",1966,"Fin",1,924,"Excellent","Excellent","Paved",0,25,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",-93.6291062,42.0213831
