"ID","user","movie"
85040,4658,3062
85041,3483,2571
85042,4474,2616
85043,999,1805
85044,588,3072
85045,2540,1840
85046,2395,1196
85047,3562,1277
85048,2098,554
85049,664,3671
85050,5273,2731
85051,1592,1641
85052,5894,1518
85053,5367,2396
85054,832,1028
85055,5429,2677
85056,3856,1503
85057,59,1293
85058,1390,1407
85059,3790,1289
85060,4161,3445
85061,1941,317
85062,5722,1345
85063,2171,213
85064,4258,1291
85065,2946,1544
85066,1872,910
85067,4291,3274
85068,4580,326
85069,3654,1198
85070,3274,2748
85071,4800,3438
85072,4363,1
85073,1317,1079
85074,148,932
85075,3565,2841
85076,3779,899
85077,2268,2574
85078,4089,3690
85079,4422,2016
85080,5371,36
85081,891,1266
85082,1806,21
85083,4048,1721
85084,857,1247
85085,611,207
85086,631,3095
85087,4266,2987
85088,5939,1084
85089,1757,1097
85090,6010,1663
85091,3853,329
85092,2276,25
85093,1264,172
85094,5682,1356
85095,2316,586
85096,2230,318
85097,2638,1
85098,3833,3684
85099,3622,1379
85100,4482,1250
85101,5390,2858
85102,3416,2581
85103,3688,3203
85104,2637,2719
85105,3823,1240
85106,3331,3176
85107,4585,2542
85108,1932,2858
85109,3195,1198
85110,4824,475
85111,5330,2908
85112,4299,2335
85113,4447,2949
85114,2820,3700
85115,3778,493
85116,1241,3755
85117,3527,293
85118,3683,2108
85119,4639,3624
85120,854,1259
85121,2807,923
85122,3092,3659
85123,3795,3081
85124,1140,946
85125,4675,1057
85126,3617,1250
85127,5511,1393
85128,3105,3704
85129,1284,593
85130,5418,922
85131,3207,2395
85132,582,3273
85133,5594,1617
85134,2781,1407
85135,1324,3005
85136,1501,1240
85137,1470,3511
85138,1273,1292
85139,1262,3316
85140,4286,2002
85141,2692,2617
85142,2814,2882
85143,889,194
85144,919,539
85145,1938,208
85146,5841,3549
85147,1181,1198
85148,4852,3671
85149,4078,3524
85150,5964,3081
85151,370,858
85152,242,919
85153,3356,1260
85154,2880,2915
85155,5880,1376
85156,5568,1604
85157,3300,1200
85158,331,3055
85159,4940,3507
85160,2558,1580
85161,1803,25
85162,1121,2502
85163,5121,1379
85164,3626,1894
85165,461,1693
85166,4058,520
85167,1150,933
85168,1685,2420
85169,5074,3421
85170,1140,3871
85171,2263,2699
85172,4505,2613
85173,5660,2712
85174,2674,3481
85175,4591,1345
85176,1889,2912
85177,1242,3052
85178,2077,1799
85179,352,2260
85180,2256,2174
85181,3311,2302
85182,2478,906
85183,2857,2133
85184,1199,508
85185,2818,2282
85186,3770,440
85187,1675,89
85188,284,1126
85189,1587,1032
85190,426,1214
85191,5493,1266
85192,2670,2539
85193,2164,1792
85194,1699,2859
85195,591,1674
85196,3336,1186
85197,3013,2102
85198,1675,842
85199,3485,1225
85200,4362,1954
85201,5718,342
85202,3729,1729
85203,4450,2872
85204,117,1979
85205,2453,3257
85206,57,2160
85207,3712,2105
85208,3454,3755
85209,5539,2690
85210,1599,1907
85211,1903,1097
85212,1173,612
85213,5858,1250
85214,5942,1234
85215,3108,303
85216,3900,2991
85217,4116,16
85218,5880,92
85219,4277,1264
85220,166,1028
85221,4581,950
85222,1354,2338
85223,2131,1376
85224,692,2353
85225,4064,1955
85226,5397,1084
85227,3940,1672
85228,2934,2408
85229,2909,9
85230,1680,1128
85231,1716,2321
85232,4614,492
85233,15,500
85234,5755,223
85235,2164,1704
85236,1303,3498
85237,3885,1792
85238,1741,2972
85239,4335,2405
85240,1764,2139
85241,5220,1965
85242,1904,2950
85243,5054,3702
85244,1224,3200
85245,4271,1340
85246,1481,2067
85247,2784,2289
85248,5942,21
85249,48,3555
85250,5851,3552
85251,242,724
85252,1764,2088
85253,1665,3793
85254,2753,1186
85255,301,553
85256,550,1801
85257,1049,866
85258,595,1393
85259,1303,2288
85260,2330,3927
85261,752,2575
85262,1433,1917
85263,3718,3618
85264,3909,2502
85265,5522,3244
85266,431,1702
85267,1013,2390
85268,1358,1556
85269,2559,543
85270,3847,1690
85271,1741,2665
85272,1264,778
85273,2909,1356
85274,3285,3392
85275,2015,1616
85276,735,588
85277,1721,2423
85278,4435,529
85279,1227,296
85280,2866,1944
85281,1176,2011
85282,2043,2336
85283,2611,2000
85284,1114,3244
85285,699,361
85286,3162,589
85287,2340,2106
85288,3420,3948
85289,3389,1259
85290,5430,2080
85291,1340,599
85292,4948,2470
85293,6016,2059
85294,4579,2894
85295,3197,1307
85296,995,2125
85297,1113,1729
85298,5996,1011
85299,3808,1834
85300,2752,3521
85301,3540,3861
85302,3280,785
85303,783,849
85304,3380,3418
85305,1422,2286
85306,438,6
85307,4177,3386
85308,5803,1753
85309,1164,1203
85310,192,2706
85311,1333,512
85312,4344,3791
85313,3503,3763
85314,687,1101
85315,3752,1927
85316,1988,1569
85317,5569,2176
85318,3128,1617
85319,716,3479
85320,5634,3439
85321,6036,906
85322,1489,3864
85323,245,2951
85324,2928,1968
85325,1568,1704
85326,2244,1222
85327,4299,1777
85328,2540,2686
85329,1242,3194
85330,5617,2009
85331,4224,2174
85332,2997,745
85333,5780,1213
85334,5038,896
85335,5090,3702
85336,1285,1476
85337,149,648
85338,4661,3578
85339,202,533
85340,721,1357
85341,436,2657
85342,2529,2747
85343,355,2599
85344,4543,2021
85345,3032,3426
85346,566,2672
85347,2205,2114
85348,5326,1285
85349,2319,2
85350,4472,3681
85351,1139,608
85352,3261,349
85353,3693,1907
85354,1943,273
85355,2088,2571
85356,351,745
85357,1530,2617
85358,5193,28
85359,5413,16
85360,2376,2764
85361,4810,1370
85362,1181,3093
85363,3992,653
85364,4663,296
85365,1598,2699
85366,3656,3129
85367,3446,3785
85368,4568,468
85369,5147,2479
85370,411,1017
85371,3401,899
85372,2996,1049
85373,1168,765
85374,710,1500
85375,4368,32
85376,442,2746
85377,1079,1617
85378,777,1013
85379,1150,574
85380,2935,1089
85381,4040,1991
85382,5278,2067
85383,2737,1542
85384,5557,2858
85385,4007,2572
85386,911,2432
85387,4344,2043
85388,5617,231
85389,1962,3174
85390,3524,3809
85391,1780,1580
85392,1571,2407
85393,5954,1196
85394,3834,1136
85395,798,2013
85396,1284,162
85397,5205,1947
85398,2188,2145
85399,2683,648
85400,2082,1015
85401,5249,3316
85402,5972,1219
85403,1296,3499
85404,4725,596
85405,543,2011
85406,3267,2188
85407,4608,3261
85408,5389,2232
85409,480,3100
85410,2156,1097
85411,2109,1961
85412,5971,11
85413,1168,101
85414,5767,2490
85415,1022,150
85416,3612,1645
85417,3082,3108
85418,2116,2231
85419,4024,2793
85420,1150,985
85421,4595,595
85422,3311,2581
85423,5649,920
85424,5756,480
85425,2054,3087
85426,93,3698
85427,5699,2668
85428,312,919
85429,4591,2863
85430,5111,2819
85431,5178,1711
85432,3841,2520
85433,889,922
85434,3225,549
85435,1843,1387
85436,3950,2858
85437,3020,3359
85438,1015,459
85439,1015,1965
85440,5783,2291
85441,5061,3759
85442,4227,435
85443,4370,593
85444,5900,2420
85445,3292,3508
85446,2599,2613
85447,1323,440
85448,4425,1090
85449,3796,2757
85450,3158,166
85451,2624,1299
85452,1184,168
85453,204,2302
85454,3469,2863
85455,718,543
85456,2323,337
85457,4448,1378
85458,2445,1591
85459,3300,3467
85460,1029,2626
85461,4284,3165
85462,2795,316
85463,1532,2028
85464,1755,2746
85465,5291,920
85466,2887,3250
85467,3433,2028
85468,3650,3249
85469,4956,1345
85470,2304,1333
85471,5888,1689
85472,5560,1210
85473,2868,1041
85474,1560,3122
85475,1001,1653
85476,3696,2692
85477,1082,455
85478,950,1527
85479,5060,1197
85480,3660,1374
85481,1207,1027
85482,1323,938
85483,2062,296
85484,5996,3844
85485,3072,339
85486,3410,497
85487,1448,3655
85488,1943,3247
85489,2326,2628
85490,1317,3784
85491,123,2411
85492,3953,223
85493,2237,1278
85494,2172,2976
85495,4562,3421
85496,4888,1104
85497,2031,2612
85498,3691,2985
85499,777,832
85500,2043,24
85501,1814,480
85502,2235,367
85503,4022,2094
85504,3228,924
85505,3401,504
85506,3444,3334
85507,5686,1008
85508,4998,2580
85509,3997,590
85510,2208,1060
85511,5182,150
85512,2994,1616
85513,2629,95
85514,4322,2154
85515,6011,368
85516,5779,908
85517,1121,1614
85518,195,468
85519,281,454
85520,3698,3683
85521,1635,3836
85522,2996,442
85523,4096,1210
85524,3208,1608
85525,5878,2263
85526,4167,70
85527,1599,1962
85528,4303,1234
85529,1390,2145
85530,3299,2946
85531,4496,1573
85532,2884,3163
85533,4890,1888
85534,1982,2628
85535,5324,21
85536,5308,3404
85537,3425,1639
85538,327,1554
85539,1594,3072
85540,1387,3730
85541,4195,959
85542,5493,3342
85543,2340,1234
85544,3342,2605
85545,1088,474
85546,911,1307
85547,5448,3506
85548,1317,1223
85549,1418,1036
85550,3442,3018
85551,2890,1196
85552,1570,1909
85553,139,3168
85554,2634,300
85555,3768,2734
85556,4428,3821
85557,2168,2788
85558,33,2550
85559,1611,234
85560,5795,3431
85561,1101,2116
85562,2166,1917
85563,1314,520
85564,4368,1892
85565,1707,2160
85566,1105,2485
85567,5337,471
85568,5306,11
85569,169,648
85570,697,2919
85571,5822,2976
85572,2012,3070
85573,2796,914
85574,1746,1073
85575,5794,2109
85576,3751,1203
85577,1899,1124
85578,1244,2002
85579,1980,916
85580,482,281
85581,4115,2734
85582,2002,1230
85583,4276,1214
85584,2878,2692
85585,3999,2746
85586,5757,1580
85587,1671,1719
85588,3754,1036
85589,543,2959
85590,2240,480
85591,742,3827
85592,3081,1968
85593,2820,165
85594,5422,1288
85595,1928,3176
85596,3626,459
85597,4771,3077
85598,5502,3083
85599,5526,2467
85600,352,3802
85601,1266,3114
85602,3796,1367
85603,2063,1546
85604,2100,2161
85605,4901,1573
85606,5457,1215
85607,3029,3326
85608,2435,3555
85609,1767,2712
85610,4682,249
85611,1242,901
85612,3300,1207
85613,3227,2248
85614,3336,673
85615,4579,2105
85616,2907,3946
85617,3550,1089
85618,4375,1707
85619,3084,3318
85620,5870,2011
85621,1294,2390
85622,3273,3811
85623,352,50
85624,2854,3827
85625,4593,1245
85626,1724,2791
85627,2688,2694
85628,56,514
85629,1242,1844
85630,4345,1617
85631,1393,527
85632,3650,2867
85633,1635,1590
85634,2621,393
85635,5511,2288
85636,5038,1056
85637,3285,1345
85638,4328,1518
85639,5483,45
85640,2507,2422
85641,731,907
85642,905,2858
85643,3311,288
85644,2258,2606
85645,2438,3040
85646,2063,3624
85647,1802,266
85648,5074,1251
85649,3518,46
85650,3032,3701
85651,4386,3263
85652,5888,3435
85653,3687,585
85654,380,449
85655,3778,191
85656,4169,1762
85657,4718,2394
85658,4437,3253
85659,179,2456
85660,1301,3952
85661,1142,2011
85662,833,318
85663,5638,372
85664,3778,2639
85665,3084,3863
85666,1266,1580
85667,4801,379
85668,254,1214
85669,2741,3534
85670,2181,2208
85671,842,2485
85672,6040,1094
85673,4511,737
85674,3963,1610
85675,4252,463
85676,3951,3527
85677,5852,2959
85678,2411,2529
85679,611,2001
85680,1209,1092
85681,1447,34
85682,3344,17
85683,3675,3868
85684,302,798
85685,2383,224
85686,4083,1125
85687,515,1260
85688,5138,2023
85689,2051,1788
85690,4644,2324
85691,704,3185
85692,3263,2344
85693,3891,1288
85694,5333,1284
85695,3195,1265
85696,767,1610
85697,1776,2716
85698,4369,1942
85699,97,3284
85700,1484,1245
85701,5795,2671
85702,3311,1092
85703,1193,3424
85704,1691,858
85705,1733,93
85706,3147,1625
85707,846,2459
85708,3159,538
85709,4951,2248
85710,1988,3535
85711,2878,2341
85712,3266,1136
85713,2122,2921
85714,654,1265
85715,2072,457
85716,2907,2423
85717,5976,597
85718,1474,3702
85719,3824,2177
85720,2801,3897
85721,5767,3068
85722,4356,1270
85723,5163,370
85724,202,3705
85725,2955,2502
85726,1530,2406
85727,4478,1305
85728,1641,3006
85729,1837,1136
85730,4796,3247
85731,2907,1779
85732,1022,302
85733,3490,1036
85734,5169,3101
85735,1980,1974
85736,1724,2268
85737,4266,2734
85738,5504,1085
85739,6016,921
85740,5493,2759
85741,5787,2143
85742,2667,2291
85743,1224,2310
85744,3582,761
85745,1273,514
85746,5053,1687
85747,2188,294
85748,2223,1777
85749,1101,3037
85750,6010,432
85751,4229,1884
85752,1437,1287
85753,3518,1916
85754,1246,1377
85755,1032,1527
85756,3718,1968
85757,2962,3032
85758,889,2926
85759,3274,3702
85760,5888,2023
85761,4539,892
85762,4329,2724
85763,4888,2612
85764,3233,3178
85765,5767,2794
85766,5084,1291
85767,2488,3105
85768,3227,3007
85769,75,1919
85770,4387,1374
85771,2453,70
85772,4461,2161
85773,3778,2987
85774,999,3098
85775,2807,3111
85776,1939,2935
85777,3932,2462
85778,1967,2908
85779,1001,2314
85780,5233,150
85781,426,780
85782,4950,288
85783,2237,899
85784,3327,3476
85785,3966,1299
85786,3055,2699
85787,4742,1971
85788,1760,2558
85789,4430,1678
85790,3490,246
85791,4260,1287
85792,844,1
85793,5628,708
85794,881,2997
85795,4406,1965
85796,2838,3168
85797,4018,3519
85798,1335,2474
85799,2972,163
85800,5964,3461
85801,4580,2927
85802,1163,1833
85803,1988,2018
85804,5643,648
85805,4867,2600
85806,3147,2006
85807,4356,3760
85808,3454,253
85809,4589,1287
85810,5795,3477
85811,2928,1214
85812,5916,922
85813,1930,2134
85814,3808,1996
85815,5996,2424
85816,5195,1094
85817,4107,2028
85818,3638,2394
85819,5706,2770
85820,5724,898
85821,3402,586
85822,1605,3258
85823,1117,164
85824,4425,2533
85825,5650,3685
85826,2962,589
85827,5760,3253
85828,5872,912
85829,4808,842
85830,4816,2369
85831,1624,2034
85832,463,3040
85833,3579,2006
85834,835,2656
85835,4673,2908
85836,3425,2427
85837,1322,951
85838,1675,1603
85839,3742,555
85840,4638,1200
85841,3242,2353
85842,2650,1376
85843,1264,3030
85844,4840,2422
85845,5874,2948
85846,163,1222
85847,4601,165
85848,4582,1264
85849,4672,1935
85850,6014,1022
85851,2120,316
85852,4979,1963
85853,4169,2835
85854,4381,2020
85855,1268,3421
85856,5169,457
85857,3747,3471
85858,4835,440
85859,5486,3521
85860,389,529
85861,1891,2011
85862,4579,898
85863,714,3100
85864,3454,2497
85865,4227,2475
85866,1676,1887
85867,3545,164
85868,3990,788
85869,5103,653
85870,2304,1427
85871,2018,915
85872,1681,1307
85873,1260,3020
85874,4957,18
85875,4852,923
85876,5282,1580
85877,396,2502
85878,3961,1527
85879,1884,3201
85880,2692,110
85881,5493,3566
85882,3029,111
85883,92,3176
85884,5605,2085
85885,5853,1690
85886,1750,2454
85887,5450,1924
85888,225,58
85889,550,32
85890,1749,923
85891,881,2907
85892,1069,3920
85893,2421,1375
85894,2535,2997
85895,1779,3081
85896,5689,3204
85897,424,22
85898,531,3157
85899,3311,22
85900,5518,480
85901,1181,2359
85902,4448,2398
85903,2969,1073
85904,2402,3707
85905,5565,2046
85906,4883,1688
85907,1919,12
85908,1300,1985
85909,4277,3037
85910,4039,3354
85911,4482,3105
85912,4743,3598
85913,1680,1619
85914,388,2918
85915,2263,2054
85916,2517,1097
85917,5317,2359
85918,2050,2782
85919,1331,1929
85920,1912,2396
85921,3574,1028
85922,2239,2840
85923,5570,1294
85924,2849,946
85925,161,952
85926,1203,2710
85927,4685,1994
85928,5837,2004
85929,3416,2583
85930,5394,586
85931,2990,509
85932,1358,339
85933,3626,2428
85934,4739,3450
85935,2157,1805
85936,2917,1361
85937,2077,3269
85938,3615,2891
85939,1899,1380
85940,22,2371
85941,5367,3365
85942,5100,2497
85943,838,2710
85944,6040,2011
85945,1287,621
85946,5971,2115
85947,1224,2829
85948,1137,3179
85949,1010,415
85950,1087,2396
85951,5479,3114
85952,4231,587
85953,5709,2763
85954,3612,3249
85955,770,3690
85956,5484,780
85957,5085,2065
85958,5530,1717
85959,2012,368
85960,1340,1019
85961,558,527
85962,1793,3753
85963,2092,2302
85964,4447,3524
85965,3775,1425
85966,5015,913
85967,1922,587
85968,4950,1517
85969,4626,296
85970,5636,1356
85971,1279,1952
85972,3537,3859
85973,162,2001
85974,5627,1995
85975,780,3269
85976,5394,1517
85977,17,2117
85978,5925,48
85979,2231,3467
85980,3519,3185
85981,4436,1234
85982,4484,1124
85983,5443,1010
85984,3600,1086
85985,3516,3786
85986,1261,1093
85987,2109,724
85988,4643,335
85989,4866,1220
85990,2688,1566
85991,278,3930
85992,5561,110
85993,2050,2966
85994,3328,39
85995,1411,2001
85996,5466,1682
85997,4343,3697
85998,3476,2992
85999,4060,2396
86000,2793,159
86001,5102,592
86002,3654,2683
86003,238,3379
86004,3107,541
86005,2168,2762
86006,3184,2336
86007,1841,318
86008,186,2688
86009,2148,2997
86010,1449,180
86011,3029,3176
86012,1168,2558
86013,4987,2058
86014,3383,1732
86015,1802,260
86016,4085,3274
86017,1593,524
86018,4472,3101
86019,851,110
86020,4653,199
86021,1285,3408
86022,1784,480
86023,1658,42
86024,5744,3260
86025,4016,2080
86026,4448,1186
86027,1507,3926
86028,3762,3574
86029,151,345
86030,2897,1240
86031,4227,2178
86032,2823,2268
86033,1512,1261
86034,659,2551
86035,5957,110
86036,63,2987
86037,5083,3271
86038,409,1729
86039,5032,1641
86040,4135,2694
86041,1714,514
86042,2348,1298
86043,987,3478
86044,3934,3146
86045,1748,2130
86046,5433,1094
86047,4352,1380
86048,5840,909
86049,5227,519
86050,4294,1
86051,2497,1784
86052,3082,2004
86053,5366,2622
86054,26,234
86055,1442,2355
86056,1301,3527
86057,4867,1297
86058,2364,3545
86059,461,2918
86060,5149,2628
86061,1974,2321
86062,3069,2714
86063,5162,2762
86064,5389,3701
86065,4532,3072
86066,2895,3174
86067,1500,2881
86068,5670,615
86069,5919,3113
86070,5996,253
86071,589,2012
86072,4626,1667
86073,338,3708
86074,3841,1263
86075,1680,1629
86076,4556,153
86077,1927,3450
86078,4386,1240
86079,5011,2987
86080,5722,3175
86081,183,914
86082,1717,2707
86083,3031,2252
86084,1701,1090
86085,4007,1591
86086,2537,2558
86087,3773,587
86088,5113,3508
86089,1071,1296
86090,2566,2403
86091,1266,2138
86092,4867,1408
86093,1202,968
86094,1889,3477
86095,4345,1835
86096,2393,750
86097,2041,2078
86098,1038,3176
86099,5788,1375
86100,635,3006
86101,1077,1952
86102,239,1299
86103,5534,260
86104,4572,588
86105,3292,3545
86106,891,2395
86107,3798,1214
86108,3600,3844
86109,5522,3608
86110,4808,1690
86111,2421,1129
86112,2131,2465
86113,4663,2249
86114,2774,3527
86115,171,1544
86116,3450,3298
86117,2779,3598
86118,4040,2006
86119,3625,2082
86120,651,2533
86121,550,2067
86122,3589,2571
86123,3360,914
86124,3859,1744
86125,1150,2889
86126,1797,922
86127,368,1466
86128,1448,1589
86129,3280,2796
86130,1897,1264
86131,781,2395
86132,2592,25
86133,4425,1220
86134,5824,1223
86135,3970,1356
86136,3162,1953
86137,784,2718
86138,3558,2174
86139,45,3076
86140,4055,1748
86141,3511,1676
86142,1842,628
86143,3565,435
86144,5046,1
86145,2001,2908
86146,3227,788
86147,2164,2430
86148,4359,2621
86149,5042,551
86150,5142,2005
86151,1676,1266
86152,4725,122
86153,4152,1931
86154,4169,41
86155,5641,1358
86156,1050,141
86157,5036,2699
86158,1546,3578
86159,1752,101
86160,4732,1378
86161,1453,3005
86162,1279,357
86163,889,350
86164,5984,2146
86165,3605,1732
86166,2020,3826
86167,4634,2013
86168,3562,3798
86169,2644,3868
86170,2529,916
86171,2796,2664
86172,4808,1835
86173,2137,2053
86174,1325,474
86175,1456,2751
86176,1447,3441
86177,3565,15
86178,1496,2161
86179,2646,1721
86180,1407,3861
86181,4425,5
86182,1107,2331
86183,4258,3763
86184,5350,1616
86185,4817,589
86186,1134,1377
86187,4018,2370
86188,3163,1961
86189,5886,1584
86190,955,2716
86191,346,2795
86192,4867,2948
86193,4320,1214
86194,5074,1136
86195,4026,39
86196,5519,1962
86197,533,3039
86198,2926,3720
86199,1958,2413
86200,1658,3067
86201,5565,1277
86202,1009,3861
86203,660,2291
86204,752,2766
86205,3844,3637
86206,4802,1197
86207,802,903
86208,3085,3257
86209,770,344
86210,854,2617
86211,5972,344
86212,4083,2936
86213,5888,2324
86214,2590,1971
86215,2264,1132
86216,2719,955
86217,4037,914
86218,731,1816
86219,2162,39
86220,4932,1185
86221,4819,3740
86222,5522,2628
86223,3643,457
86224,2909,1518
86225,5234,3007
86226,4220,3418
86227,3391,1544
86228,3051,3263
86229,5230,3256
86230,5151,1717
86231,5953,150
86232,2941,2529
86233,2536,762
86234,1221,2014
86235,2544,923
86236,2552,588
86237,3951,3208
86238,2398,3654
86239,3507,2280
86240,2946,1327
86241,5303,1124
86242,3942,1625
86243,116,785
86244,1015,2606
86245,5522,1088
86246,5561,2959
86247,2100,2558
86248,975,3703
86249,224,2321
86250,1448,2005
86251,1362,266
86252,4948,904
86253,4470,1320
86254,4083,2009
86255,4682,2463
86256,3862,2628
86257,5954,1265
86258,6011,2012
86259,3155,527
86260,2060,1391
86261,1764,1911
86262,1449,532
86263,2592,1189
86264,2986,2712
86265,466,858
86266,1950,1645
86267,4363,1610
86268,4678,2013
86269,2941,2716
86270,5225,784
86271,3813,1198
86272,1088,515
86273,3836,3450
86274,137,2858
86275,4610,2987
86276,2860,3649
86277,744,2134
86278,1752,3518
86279,643,2598
86280,5432,858
86281,3389,1287
86282,5787,2648
86283,5413,3037
86284,611,2434
86285,3648,2502
86286,5472,745
86287,1068,2804
86288,417,1036
86289,4784,3481
86290,2540,41
86291,2896,3257
86292,3526,2122
86293,4950,3552
86294,3847,2124
86295,1861,1267
86296,3401,3173
86297,4345,2108
86298,3481,1294
86299,3588,266
86300,3766,2133
86301,2781,1625
86302,2015,762
86303,3590,3552
86304,846,3703
86305,4426,2301
86306,4447,1279
86307,1181,2004
86308,2105,2473
86309,1147,2033
86310,5345,1541
86311,5520,588
86312,6008,1198
86313,5208,3481
86314,3761,1945
86315,5747,3252
86316,2537,1367
86317,5458,2872
86318,1861,2527
86319,2638,912
86320,97,943
86321,4375,1721
86322,4251,2791
86323,2975,3742
86324,3995,1200
86325,4670,829
86326,5585,3265
86327,4596,592
86328,278,610
86329,4759,110
86330,2438,2065
86331,4271,3593
86332,4362,745
86333,3807,2867
86334,3111,1665
86335,1680,360
86336,5740,1
86337,1312,1
86338,4457,1912
86339,4101,1210
86340,4524,2145
86341,3327,474
86342,1331,1094
86343,3394,912
86344,3224,994
86345,3762,165
86346,4021,748
86347,533,2109
86348,3844,1320
86349,424,2194
86350,1285,1374
86351,1415,1942
86352,1035,3178
86353,198,2761
86354,2128,3720
86355,558,750
86356,3651,1036
86357,3650,3624
86358,2628,802
86359,2380,2457
86360,5915,1918
86361,1279,1299
86362,5805,2138
86363,889,43
86364,2266,1633
86365,1910,2794
86366,2738,36
86367,3420,1193
86368,975,2427
86369,4064,2745
86370,5735,919
86371,5420,34
86372,3929,3033
86373,477,2571
86374,460,1395
86375,1837,3920
86376,3105,1240
86377,2304,953
86378,2599,3576
86379,4350,3471
86380,5096,2450
86381,4066,1994
86382,5286,1257
86383,3963,3408
86384,93,2278
86385,4440,1387
86386,2427,594
86387,5363,1036
86388,4742,924
86389,3847,2476
86390,199,1804
86391,4715,2985
86392,4951,2291
86393,5217,3535
86394,3380,475
86395,2509,2887
86396,894,1080
86397,3887,2236
86398,3652,1356
86399,910,932
86400,4277,2420
86401,3518,2640
86402,5492,1665
86403,5131,289
86404,4615,1127
86405,1266,2357
86406,1632,2240
86407,3507,593
86408,5620,2109
86409,2581,1722
86410,3201,3686
86411,737,3730
86412,2304,914
86413,3957,593
86414,4983,3683
86415,3829,3812
86416,482,551
86417,1181,2641
86418,4425,955
86419,1714,516
86420,824,1189
86421,3762,2901
86422,307,1333
86423,5401,2355
86424,3769,272
86425,1823,2396
86426,4020,1391
86427,1285,1101
86428,5942,1221
86429,1998,3035
86430,3125,1476
86431,3452,1090
86432,3478,3035
86433,1333,3578
86434,2776,3753
86435,3336,3689
86436,830,3903
86437,4326,299
86438,1880,546
86439,461,3735
86440,1812,2376
86441,1912,1291
86442,1532,2908
86443,3223,2390
86444,1051,1580
86445,4180,3147
86446,5103,1270
86447,3148,3178
86448,5220,2349
86449,4728,2959
86450,4139,3148
86451,1727,1270
86452,5111,282
86453,346,1292
86454,712,1831
86455,5985,2762
86456,1766,3354
86457,2258,224
86458,2899,2133
86459,3362,3174
86460,4932,3125
86461,3447,3624
86462,4617,1573
86463,1303,231
86464,546,2542
86465,1182,2657
86466,5908,2948
86467,1685,1663
86468,2934,5
86469,1179,788
86470,4932,2852
86471,406,2723
86472,4764,150
86473,3879,374
86474,2010,2036
86475,5795,3527
86476,265,1210
86477,3056,223
86478,4167,1831
86479,2017,597
86480,216,2762
86481,3848,111
86482,1168,497
86483,1273,1500
86484,4781,2858
86485,5047,440
86486,2073,2692
86487,4352,2724
86488,4069,1639
86489,752,1648
86490,5658,2023
86491,3371,2064
86492,1984,1225
86493,4647,2561
86494,4106,356
86495,2124,1573
86496,846,1265
86497,1925,105
86498,5151,1973
86499,1215,2761
86500,3029,272
86501,181,423
86502,3441,3100
86503,2621,2094
86504,2611,3168
86505,4808,2263
86506,1356,1839
86507,4544,2360
86508,4680,3317
86509,3280,3752
86510,5448,2921
86511,2943,3932
86512,1490,2402
86513,1268,3468
86514,5657,368
86515,62,596
86516,1716,1911
86517,4728,525
86518,5008,2959
86519,3693,733
86520,3697,1959
86521,1579,2642
86522,33,1127
86523,3736,1999
86524,155,3415
86525,2825,1693
86526,4579,1967
86527,2497,3204
86528,1736,1205
86529,3391,3036
86530,4979,410
86531,5682,2812
86532,5271,3267
86533,1883,309
86534,482,236
86535,5306,3155
86536,5786,2707
86537,463,1265
86538,3434,653
86539,2764,1748
86540,706,3260
86541,3479,2858
86542,4054,2362
86543,621,2600
86544,5526,1233
86545,3242,2628
86546,1972,2291
86547,4802,1945
86548,5916,2186
86549,727,3225
86550,785,1918
86551,4711,2948
86552,3528,1334
86553,3052,2528
86554,3539,1449
86555,1790,2091
86556,3825,909
86557,2537,2919
86558,1735,785
86559,2690,2401
86560,3533,1089
86561,3881,2836
86562,1389,1573
86563,398,3362
86564,3389,158
86565,518,1656
86566,4337,2160
86567,3513,1042
86568,2119,1293
86569,4678,3145
86570,3496,441
86571,3957,1201
86572,1285,2145
86573,4852,1203
86574,1380,3052
86575,4112,1016
86576,4653,1673
86577,1507,1171
86578,3913,2278
86579,4857,2701
86580,6035,169
86581,471,3365
86582,1817,260
86583,4448,3755
86584,5536,2443
86585,3601,802
86586,1181,621
86587,3665,2571
86588,3339,296
86589,187,2858
86590,4958,196
86591,2628,1279
86592,2887,1370
86593,3412,2826
86594,426,2640
86595,5220,2418
86596,699,1078
86597,887,3614
86598,1450,2791
86599,3946,3489
86600,3626,1674
86601,2323,1517
86602,2648,21
86603,1124,1265
86604,3992,2133
86605,6037,2527
86606,3732,595
86607,3499,3552
86608,2832,2997
86609,3031,507
86610,1647,1479
86611,3647,1210
86612,5878,1616
86613,5848,2961
86614,4516,2858
86615,1842,2366
86616,2612,47
86617,5539,1965
86618,1969,2407
86619,3550,2571
86620,2866,2243
86621,5005,2857
86622,5553,597
86623,3851,3543
86624,1894,1172
86625,5015,2763
86626,651,1011
86627,2012,3544
86628,3487,3125
86629,5890,377
86630,519,588
86631,4117,3809
86632,4618,589
86633,1908,2006
86634,3299,2352
86635,2015,3210
86636,4705,1387
86637,5598,2193
86638,333,2946
86639,4094,2580
86640,4793,2490
86641,3649,2078
86642,5553,1094
86643,1752,648
86644,4112,2640
86645,2003,2761
86646,3193,1093
86647,4472,3252
86648,5569,1393
86649,5447,2069
86650,1451,2943
86651,3999,2421
86652,4682,2829
86653,1482,3053
86654,4578,3044
86655,5653,164
86656,4765,2687
86657,1712,2841
86658,513,2470
86659,198,223
86660,2468,1183
86661,4741,2300
